#function	P1-1	P1-2	P1-3	P2-1	P2-2	P2-3	P3-1	P3-2	P3-3
K00261	6593.67	20888.84	18451.17	6005.360000000001	7005.84	3541.86	7741.18	2564.67	8887.51
K00262	2813.42	15269.210000000001	9075.0	3332.7000000000003	3490.95	1807.1100000000001	3283.2	2657.2200000000003	5072.5
K00263	4312.0	13236.73	8726.5	7479.76	4743.619999999999	7823.469999999999	7806.47	1424.35	5230.3
K00265	6948.34	31027.86	18155.54	8179.28	9877.09	8758.720000000001	10035.15	4050.0200000000004	10629.03
K00266	14121.09	53181.780000000006	38614.04	16129.75	16550.65	11658.470000000001	18309.35	9367.240000000002	17927.53
K00270	1932.0	5910.5	2754.5	3686.11	1976.11	3731.0	3642.0	0.0	76.5
K00271	0.0	94.0	31.33	0.0	9.0	0.0	0.0	0.67	3.0
K00273	38.5	129.5	60.5	0.0	19.5	41.5	37.0	18.67	51.5
K00274	3916.5	9725.77	7755.83	5401.1	3454.12	4792.86	6320.97	1374.6899999999998	5131.5
K00275	1733.5	15653.9	7077.77	2458.38	4277.27	3507.75	3271.38	2464.14	10022.37
K00276	418.0	1755.0	1498.5	186.0	651.0	219.0	616.0	1004.67	934.0
K00278	11890.92	46260.84	31991.77	13480.28	13314.340000000002	9597.470000000001	16090.15	6539.77	16468.67
K00281	1488.0	8074.0599999999995	4293.6	1770.2	2627.4300000000003	2501.5	2555.7	2325.47	5928.360000000001
K00282	9802.0	34371.82	24743.170000000002	10568.08	9928.660000000002	7447.47	12616.95	4868.55	7995.31
K00283	9816.0	35046.82	24836.170000000002	10585.08	9956.660000000003	7447.47	12668.95	4873.55	7988.31
K00284	1652.5	6396.0	3038.17	1482.02	1321.3400000000001	765.61	2161.6800000000003	756.0	1998.5100000000002
K00285	4470.5	17759.3	9997.94	6771.839999999999	6726.36	6530.47	7506.55	3141.9500000000003	8726.37
K00286	16127.67	59775.590000000004	40519.04	19115.479999999996	17259.19	14792.220000000001	23092.35	9928.32	18132.029999999995
K00287	6652.67	26138.84	15707.77	8045.76	7330.249999999999	7624.22	8846.47	4410.35	9659.36
K00288	552.0	2442.0	2774.0	590.0	882.0	195.0	977.0	318.0	1019.0
K00290	551.1700000000001	4753.5	1885.5	684.5	903.5	693.5	2077.5	917.0	1256.0
K00293	323.5	1301.5	1344.0	388.0	334.0	63.5	1051.5	206.0	418.0
K00294	5041.5	15477.23	10945.83	5489.9	4341.320000000001	4961.969999999999	6478.77	2164.2200000000003	4009.3
K00297	7962.17	38878.9	24419.27	7358.38	10035.769999999999	7277.5	11784.88	6142.47	12500.87
K00298	0.0	42.0	0.0	0.0	0.0	206.11	0.0	0.0	0.0
K00299	1653.0	6120.5	4606.33	3764.4	2648.4	3856.36	3669.4	1731.6	617.0
K00301	1119.5	4083.34	2634.67	1137.8799999999999	1749.0400000000002	940.0	1326.88	876.47	1085.0100000000002
K00302	1480.0	10868.0	4374.0	1358.2	1938.2	2920.0	2015.2	1601.4699999999998	2129.0
K00303	2325.0	12083.0	7203.0	2549.4	2880.4	3250.0	3835.4	2543.9399999999996	2527.0
K00304	1003.0	7797.0	3091.0	1201.2	1413.2	2656.0	1696.2	985.4699999999999	2077.0
K00305	1041.0	7106.5	3148.0	968.1999999999999	1436.2	2459.0	1709.2	1422.4699999999998	1348.0
K00306	0.0	330.0	196.0	1.34	14.0	0.0	23.0	0.0	0.0
K00311	1241.5	8078.23	3850.27	1174.2	2414.7	2243.75	2206.2	1252.8	5653.360000000001
K00313	1665.0	3153.0	3801.5	3996.0	1977.0	3454.0	3736.0	635.0	185.0
K00315	202.0	1186.5	827.0	0.0	147.0	455.0	810.0	391.0	0.0
K00316	0.0	133.0	0.0	0.0	21.0	0.0	0.0	0.0	17.0
K00317	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0
K00318	4863.5	14791.73	10484.33	5632.9	4343.320000000001	5181.08	7208.77	1977.22	3743.8
K00319	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00320	1199.0	1848.0	3433.0	1661.0	1207.0	234.0	948.0	390.0	28.0
K00322	1150.5	6276.4	2907.94	1984.88	2552.04	1164.25	1138.88	529.8	5335.870000000001
K00324	4123.5	26159.06	14274.6	3893.4	5747.63	5117.5	5785.4	3682.6	10944.36
K00325	2005.0	13376.56	7266.6	2077.2000000000003	3354.9300000000003	2876.75	3123.7	2261.8	6089.360000000001
K00327	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
K00329	0.0	518.0	0.0	0.0	30.0	334.0	0.0	0.0	0.0
K00330	10123.17	41795.68	29384.0	10803.35	10990.990000000002	9060.75	13389.060000000001	4087.1400000000003	16057.32
K00331	9593.5	39118.84	27778.33	10164.67	10361.65	8909.75	12946.38	3968.1400000000003	14668.31
K00332	9823.5	37113.84	28608.0	10548.130000000001	10768.45	8868.5	12892.18	4182.67	13360.31
K00333	10142.5	37682.84	29435.33	10822.470000000001	10861.45	8855.5	13186.18	4260.34	13157.31
K00334	11332.26	48192.05	31054.0	12900.22	12655.789999999999	7871.0	14929.380000000001	8835.220000000001	13622.51
K00335	12033.76	49083.05	34723.0	11984.56	13263.79	7356.0	14588.880000000001	7198.22	14832.51
K00336	7394.92	34721.05	21356.0	7431.22	7848.79	5141.0	8883.38	5040.22	10283.01
K00337	11172.17	43126.68	32147.0	12226.35	12135.990000000002	9520.25	14537.060000000001	4634.14	15287.32
K00338	10847.17	43450.68	30149.670000000002	11168.01	11485.990000000002	9365.75	13909.060000000001	4395.14	15231.32
K00339	10182.17	41450.01	28847.33	10569.67	10846.65	9237.75	13551.38	4285.14	13865.31
K00340	10390.17	41408.68	30208.0	11234.35	11063.390000000001	9051.75	13474.060000000001	4254.14	14671.32
K00341	9653.17	38341.68	28099.0	10640.35	10222.990000000002	8694.75	12611.060000000001	4447.14	14357.32
K00342	11847.67	45616.520000000004	32937.67	12611.029999999999	12560.83	10094.75	15156.74	4994.14	16402.33
K00343	10172.17	41435.68	29117.0	10730.35	10951.990000000002	9281.75	13638.060000000001	4304.14	14823.32
K00344	8610.0	40245.4	23095.430000000004	10803.73	11750.18	10879.58	14089.28	7362.07	12855.87
K00346	1610.5	9560.23	4147.27	2131.0	3081.23	1835.0	2204.5	1279.0	6008.360000000001
K00347	1610.5	9114.23	4188.77	2132.5	3084.23	1835.0	2234.5	1283.0	6011.860000000001
K00348	1610.5	9632.23	4188.77	2132.5	3084.23	1835.0	2234.5	1283.0	6011.860000000001
K00349	1610.5	9632.23	4188.77	2132.5	3084.23	1835.0	2234.5	1283.0	6011.860000000001
K00350	1610.5	9114.23	4188.77	2132.5	3084.23	1835.0	2234.5	1283.0	6011.860000000001
K00351	1071.5	8337.23	3308.77	1776.5	2643.23	1333.0	1759.5	1145.0	5720.86
K00354	2449.0	6935.5	4653.5	4186.11	2685.11	3937.11	4726.0	602.0	76.5
K00355	969.0	2569.5	1933.0	908.4	1085.8	122.0	1085.4	1202.27	547.0
K00356	1735.17	11414.0	7113.5	1599.3400000000001	2296.5	2405.5	2894.0	1291.0	4383.0
K00360	98.0	0.0	355.33	0.0	249.0	123.0	217.0	502.0	0.0
K00362	3944.67	15416.8	9429.04	5624.99	5188.780000000001	6200.5	5214.88	2095.47	4552.7300000000005
K00363	4684.5	17045.14	10476.210000000001	6880.67	6378.72	5414.0	5546.56	1927.47	5708.74
K00364	926.0	3532.96	2064.77	1504.45	1543.44	553.47	986.27	540.55	99.86
K00365	493.0	584.0	1275.33	513.0	719.0	123.0	1312.0	1182.67	3.0
K00366	964.75	1918.96	2103.5	366.0	660.25	242.25	1425.0	30.75	250.0
K00367	38.5	289.83	334.5	32.0	35.0	56.5	37.0	18.0	73.0
K00368	0.0	194.0	362.0	51.11	16.11	0.0	33.0	10.0	1903.5
K00370	807.0	1596.0	1431.0	868.11	675.11	197.0	1633.0	685.0	2702.0
K00371	785.0	1558.0	1375.0	861.11	675.11	241.0	1618.0	685.0	2820.0
K00372	3402.0	13685.07	8243.77	5408.33	4942.65	5941.25	5165.88	1890.8	3964.87
K00373	781.0	1558.0	1350.0	861.11	670.11	241.0	1618.0	667.0	2696.0
K00374	781.0	1558.0	1350.0	861.11	670.11	241.0	1618.0	667.0	2702.0
K00375	4324.0	16672.9	10784.53	4926.45	4520.4400000000005	3006.4700000000003	4966.77	3120.2200000000003	7794.52
K00376	1486.5	4034.5	3019.0	3529.0	2040.0	3503.5	3234.5	658.0	2083.0
K00380	938.5	5811.4	4613.27	1646.31	2532.54	396.25	1467.2	1467.8	4387.860000000001
K00381	1854.0	12652.23	6829.77	2527.3100000000004	3112.04	2440.25	3317.2	1721.8	6441.360000000001
K00382	22512.09	85844.93000000001	57527.200000000004	26396.06	24374.83	22252.550000000003	30581.8	13912.460000000001	28660.539999999997
K00383	1429.0	12695.46	5919.27	2208.65	3190.24	2885.3599999999997	2505.4700000000003	1915.35	7146.360000000001
K00384	30593.59	104852.49	75242.1	40161.850000000006	32430.69	33501.130000000005	43004.46	17394.92	27645.269999999997
K00385	429.75	1153.46	1331.5	995.0	22.25	81.75	316.0	523.75	0.0
K00387	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K00389	1640.0	5494.5	3836.5	1560.79	2081.1800000000003	1810.6100000000001	2169.6800000000003	1604.67	1316.0100000000002
K00390	5471.17	25344.9	15906.27	5120.99	6471.28	3906.75	7881.38	4000.4700000000003	13255.17
K00392	1200.5	5797.67	3423.5	1134.02	1701.8400000000001	1203.0	1508.18	1366.67	3814.3100000000004
K00394	2246.0	6134.5	4676.5	1194.0	1917.0	1166.0	2248.0	1139.0	717.5
K00395	2246.0	6134.5	4676.5	1194.0	1917.0	1166.0	2248.0	1139.0	717.5
K00399	531.0	806.0	1500.0	811.0	830.0	234.0	423.0	161.0	0.0
K00400	531.0	806.0	1500.0	811.0	830.0	234.0	423.0	161.0	0.0
